Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
14,China,71,Type 78 RCL Tm,14,208,Inf-RR Team,15,0,4,4,0,0,Default,42,0,0,0,1,100,12,120,0,0,0,0,7,0,0,27,82mm Typ 78 RCL,4,0,8,0,0,5,Type 79 SMG,60,0,0,121,Hand Grenade,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23000,
14,China,72,PF-98 LAW Team,14,208,Inf-RR Team,23,0,2,6,0,0,Default,62,0,0,0,1,99,12,120,0,0,20,0,6,0,0,239,PF-98 120mm LAW,0,0,8,0,0,9,QBZ-95 Rifle,50,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45407,
14,China,73,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,74,12cm Mortar Sec,14,152,Heavy Mortar,52,1,12,1,0,0,Default,90,0,0,2,1,85,12,120,0,0,0,0,5,0,0,235,120mm T86 Mrtr,40,0,0,0,0,235,120mm T86 Mrtr,40,0,0,4,Type 56 Carbine,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,34115,
14,China,75,82mm Mortar Sec,14,5,Mortar,27,1,8,2,0,0,Default,92,0,0,0,1,46,12,59,0,0,0,0,7,0,0,40,82mm T53 Mortar,50,0,0,0,0,40,82mm T53 Mortar,50,0,0,219,Type 99 Rifle,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,11075,
14,China,76,82mm Mortar Sec,14,5,Mortar,27,1,8,2,0,0,Default,92,0,0,0,1,60,12,120,0,0,0,0,7,0,0,40,82mm T53 Mortar,50,0,0,0,0,40,82mm T53 Mortar,50,0,0,8,Type 56 Rifle,60,0,160,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,11075,
14,China,77,82mm Mortar Sec,14,5,Mortar,32,1,8,2,0,0,Default,92,0,0,0,1,85,12,120,0,0,0,0,7,0,0,43,82mm T84/87 Mtr,50,0,0,0,0,43,82mm T84/87 Mtr,50,0,0,7,Type 68 Rifle,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,11075,
14,China,78,12cm Mortar Sec,14,152,Heavy Mortar,45,1,12,1,0,0,Default,90,0,0,2,1,55,12,85,0,0,0,0,5,0,0,42,120mm T55 Mrtr,40,0,0,0,0,42,120mm T55 Mrtr,40,0,0,4,Type 56 Carbine,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,34115,
14,China,79,10cm Mortar Sec,14,152,Heavy Mortar,33,1,8,1,0,0,Default,90,0,0,1,1,72,12,100,0,0,0,0,6,0,0,67,100mm T71 Mtr,40,0,0,0,0,67,100mm T71 Mtr,40,0,0,8,Type 56 Rifle,60,0,160,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,34115,
14,China,80,16cm Mortar,14,152,Heavy Mortar,32,1,12,0,0,0,Default,93,0,0,3,1,56,12,79,0,0,0,0,3,0,0,107,160mm M43 Mrtr,24,0,0,0,0,8,Type 56 Rifle,60,0,160,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,11080,
14,China,81,<10cm Mortar>,0,152,Heavy Mortar,39,1,8,1,0,0,Default,92,0,0,1,1,90,12,120,0,0,0,0,6,0,0,69,100mm PP-89 Mtr,40,0,0,0,0,69,100mm PP-89 Mtr,40,0,0,7,Type 68 Rifle,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,34115,
14,China,82,B11 Recoilless,14,6,AT Gun,14,1,6,3,0,0,Default,22,0,0,0,1,58,12,88,2,0,0,0,6,0,2,46,107mm B11 RCL,10,0,20,0,0,8,Type 56 Rifle,60,0,160,121,Hand Grenade,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3048,11069,
14,China,83,37mm T1 ATG,14,6,AT Gun,20,0,6,2,0,0,Default,21,0,0,2,1,46,12,58,5,0,0,0,8,0,3,78,37mm M5/T1 Gun,30,50,0,0,0,219,Type 99 Rifle,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,17037,
14,China,84,57mm T55 ATG,14,6,AT Gun,24,0,6,1,0,0,Default,52,0,0,2,1,46,12,75,5,0,0,0,8,0,3,79,57mm T55 Gun,30,50,0,0,0,214,Type 38 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,11081,
14,China,85,76mm M42 ATG,14,6,AT Gun,20,1,6,0,0,0,Default,50,0,0,3,1,46,12,59,5,0,0,0,7,0,3,85,76mm M42 Gun,25,35,20,0,0,214,Type 38 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,11090,
14,China,86,76mm T54 ATG,14,6,AT Gun,21,1,6,0,0,0,Default,50,0,0,3,1,54,12,83,5,0,0,0,7,0,3,84,76.2mm T54 Gun,25,25,20,10,0,4,Type 56 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,11090,
14,China,87,85mm T56 ATG,14,6,AT Gun,23,1,6,0,0,0,Default,52,0,0,3,1,54,12,79,5,0,0,0,7,0,3,230,85mm Type 56,20,20,20,0,0,4,Type 56 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,11082,
14,China,88,100mm BS ATG,14,6,AT Gun,24,1,6,0,0,0,Default,42,0,0,3,1,46,12,89,5,0,0,0,6,0,3,232,100mm BS-3 44,20,40,0,0,0,214,Type 38 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11084,
14,China,89,100mm T86 ATG,14,6,AT Gun,47,1,6,0,0,0,Default,72,0,0,3,1,86,12,120,8,0,20,0,6,0,5,231,100mm Type 86,20,0,20,20,0,20,Type 63 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,14459,
14,China,90,76mm M42/T56 FG,14,9,Field Gun,19,1,6,0,0,0,Default,92,0,0,3,1,46,12,105,0,0,0,0,7,0,0,109,76mm M42/T54 FG,45,0,0,0,0,214,Type 38 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,11090,
14,China,91,85mm T56 FG,14,9,Field Gun,21,1,6,0,0,0,Default,91,0,0,3,1,54,12,90,0,0,0,0,7,0,0,87,85mm T56 FG,45,0,0,0,0,4,Type 56 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11082,
14,China,92,122mm T60 FG,14,9,Field Gun,29,2,7,0,0,0,Default,92,0,0,4,1,60,12,120,0,0,0,0,6,0,0,113,122mm T60 FG,35,0,3,0,0,20,Type 63 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11092,
14,China,93,122mm T85 FG,14,9,Field Gun,33,2,7,0,0,0,Default,92,0,0,4,1,85,12,120,0,0,0,0,6,0,0,110,122mm T85 FH,35,0,3,0,0,20,Type 63 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11092,
14,China,94,130mm T59 FG,14,9,Field Gun,33,2,8,0,0,0,Default,92,0,0,3,1,59,12,120,0,0,0,0,6,0,0,115,130mm T59-1 FG,35,0,3,0,0,20,Type 63 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,41262,
14,China,95,152mm T54 FG,14,9,Field Gun,32,3,11,0,0,0,Default,92,0,0,4,1,54,12,120,0,0,0,0,5,0,0,114,152mm T54 FH,30,0,0,0,0,4,Type 56 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11176,
14,China,96,152mm T66 FG,14,9,Field Gun,32,3,11,0,0,0,Default,91,0,0,4,1,66,12,120,0,0,0,0,5,0,0,111,152mm T66 FH,30,0,0,0,0,20,Type 63 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11176,
14,China,97,155mm WA021 FG,14,9,Field Gun,101,3,11,0,0,0,Default,91,0,0,4,1,87,12,120,0,0,0,0,5,0,0,118,155mm WA021 Gun,25,5,0,0,0,20,Type 63 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,12090,
14,China,98,100mm AT Gun,14,6,AT Gun,28,1,6,0,0,0,Default,42,0,0,3,1,50,12,67,5,0,0,0,6,0,3,233,100mm BS-3 49,20,40,0,0,0,4,Type 56 Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11084,
14,China,99,60mm Mortar Sec,14,200,Mortar(Sub Type A),24,1,6,3,0,0,Default,90,0,0,0,1,46,12,65,0,0,0,0,8,0,0,31,60mm M19 Mortar,60,0,0,0,0,31,60mm M19 Mortar,60,0,0,210,PPS-43 SMG,60,0,163,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,12082,
14,China,100,60mm Mortar Sec,14,200,Mortar(Sub Type A),20,1,6,3,0,0,Default,92,0,0,0,1,64,12,120,0,0,0,0,8,0,0,39,60mm T63 Mortar,60,0,0,0,0,39,60mm T63 Mortar,60,0,0,20,Type 63 Carbine,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,12082,
14,China,101,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,102,60mm Mortar Sec,14,200,Mortar(Sub Type A),23,1,6,3,0,0,Default,92,0,0,0,1,87,12,120,0,0,0,0,8,0,0,131,T83/89 60mm Mtr,60,0,0,0,0,131,T83/89 60mm Mtr,60,0,0,5,Type 79 SMG,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,12082,
14,China,103,60mm Mortar Sec,14,200,Mortar(Sub Type A),30,1,6,3,0,0,Default,92,0,0,0,1,95,12,120,0,0,0,0,8,0,0,141,PP-93 60mm Mtr,60,0,0,0,0,141,PP-93 60mm Mtr,60,0,0,5,Type 79 SMG,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,14456,
14,China,104,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,105,SU-76M SPA,14,21,SP Artillery,27,3,4,15,0,4,Track,91,3,0,10,1,50,12,77,0,0,0,0,7,0,0,109,76mm M42/T54 FG,60,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,5,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2936,23028,
14,China,106,Type 70 122mm,14,21,SP Artillery,43,3,6,22,0,4,Track,92,4,0,15,1,70,12,120,0,0,0,0,6,0,0,112,122mm T54-1 FH,34,0,6,0,0,54,12.7mm T54 AAMG,90,0,111,0,,0,0,0,0,,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,14415,
14,China,107,PLZ-89 122mm,14,21,SP Artillery,48,6,4,18,0,4,Track,91,4,0,20,1,89,12,120,0,0,20,0,6,0,0,110,122mm T85 FH,32,0,0,0,0,52,12.7 W-85 AAMG,90,0,111,64,7.62mm T67 CMG,120,0,0,0,,0,0,0,3,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,14460,
14,China,108,Type 83 152mm,14,21,SP Artillery,50,6,4,18,0,4,Track,91,4,0,30,5,83,12,120,0,0,20,0,5,0,0,111,152mm T66 FH,24,0,0,0,0,52,12.7 W-85 AAMG,90,0,111,64,7.62mm T67 CMG,120,0,0,0,,0,0,0,6,5,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,14414,
14,China,109,PLZ-91 155mm,14,21,SP Artillery,46,6,5,20,0,4,Track,90,4,0,33,1,107,12,120,0,0,0,2,5,0,0,118,155mm WA021 Gun,30,0,0,0,0,0,,0,0,0,0,,0,0,0,52,12.7 W-85 AAMG,90,0,0,6,5,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,65400,
14,China,110,Mil Mi-1,14,204,Light Helicopter,89,3,1,62,0,0,Default,91,0,103,100,1,50,12,91,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1908,9120,
14,China,111,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,112,Mil Mi-2,14,204,Light Helicopter,98,3,2,70,0,0,Default,91,0,108,100,1,86,12,100,0,0,20,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,11116,
14,China,113,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,114,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,115,Mi-4,14,53,Helicopter,53,4,2,70,0,0,Default,92,0,112,100,1,55,12,68,0,2,0,0,9,0,0,172,12.7mm MG,20,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1912,11114,
14,China,116,Mi-8,14,53,Helicopter,85,4,3,87,0,0,Default,92,0,132,100,1,79,12,98,0,4,0,0,9,0,0,178,12.7mm 54 MG,20,0,0,0,111,185,2x57mm T-57K,6,2,0,185,2x57mm T-57K,6,2,0,0,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913,45411,
14,China,117,Mi-17,14,53,Helicopter,96,4,3,83,0,0,Default,91,0,136,100,1,90,12,104,0,4,0,0,9,0,0,178,12.7mm 54 MG,20,0,0,0,111,185,2x57mm T-57K,12,4,0,185,2x57mm T-57K,12,4,0,0,,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,11118,
14,China,118,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,119,AB-205,14,53,Helicopter,58,3,2,76,0,0,Default,91,0,114,100,1,78,12,88,0,2,10,0,9,0,0,177,7.62mm 57 MG,20,0,0,0,0,177,7.62mm 57 MG,20,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952,34907,
14,China,120,AB-212,14,53,Helicopter,79,3,2,86,0,0,Default,91,0,115,100,1,79,12,88,0,2,10,0,9,2,0,177,7.62mm 57 MG,20,0,0,0,0,177,7.62mm 57 MG,20,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955,34909,
14,China,121,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,122,S-70C Blk Hwk,14,53,Helicopter,157,4,3,99,0,0,Default,91,0,214,100,1,85,12,111,0,4,30,0,9,3,0,178,12.7mm 54 MG,20,0,0,0,111,178,12.7mm 54 MG,20,0,111,0,,0,0,0,0,,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957,14444,
14,China,123,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,124,Z-5,14,53,Helicopter,53,4,2,70,0,0,Default,92,0,112,100,1,63,12,120,0,2,0,0,9,0,0,177,7.62mm 57 MG,20,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1912,11114,
14,China,125,Z-6,14,53,Helicopter,73,4,3,87,0,0,Default,92,0,112,100,1,79,12,98,0,4,0,0,9,0,0,178,12.7mm 54 MG,20,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913,11118,
14,China,126,Z-6,14,53,Helicopter,78,4,3,87,0,0,Default,91,0,112,100,1,79,12,98,0,4,0,0,9,0,0,178,12.7mm 54 MG,20,0,0,0,111,185,2x57mm T-57K,4,2,0,185,2x57mm T-57K,4,2,0,0,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910,11118,
14,China,127,Z-7,14,53,Helicopter,78,3,2,86,0,0,Default,91,0,115,100,1,84,12,120,0,2,10,0,9,2,0,178,12.7mm 54 MG,20,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953,34909,
14,China,128,Z-8A,14,53,Helicopter,130,3,2,91,0,0,Default,91,0,230,100,1,102,12,120,0,4,0,0,9,3,0,178,12.7mm 54 MG,20,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,14269,
14,China,129,Z-9,14,204,Light Helicopter,147,3,2,95,0,0,Default,91,0,107,100,1,82,12,120,0,4,20,0,9,2,0,177,7.62mm 57 MG,20,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779,14270,
14,China,130,Z-9B,14,204,Light Helicopter,161,3,2,95,0,0,Default,91,0,107,100,1,94,12,120,0,4,30,0,9,3,0,177,7.62mm 57 MG,20,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,14270,
14,China,131,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,132,Z-11J,14,204,Light Helicopter,117,3,1,92,0,0,Default,91,0,105,100,1,98,12,120,0,2,20,0,9,1,0,177,7.62mm 57 MG,20,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,14271,
14,China,133,Mi-17 Hip-H,14,53,Helicopter,129,4,3,83,0,0,Default,90,0,136,100,1,105,12,120,0,4,10,0,9,3,0,37,12.7mm T77 HMG,20,0,0,0,111,185,2x57mm T-57K,10,6,0,185,2x57mm T-57K,10,6,0,0,,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,11118,
14,China,134,Mi-171,14,53,Helicopter,148,4,3,83,0,0,Default,90,0,132,100,1,96,12,120,0,0,20,0,0,4,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913,11118,
14,China,135,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,136,Il-10,14,44,Fighter-Bomber,109,4,2,5,0,0,Default,91,0,0,0,1,46,12,61,10,0,0,0,9,0,0,187,23mm VYa Cannon,16,2,0,0,0,174,7.62mm MG,20,2,0,201,2x 82mm RS-82,2,0,0,201,2x 82mm RS-82,2,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,14133,
14,China,137,La-9,14,44,Fighter-Bomber,86,4,2,7,0,0,Default,91,0,0,0,1,49,12,59,10,0,0,0,9,0,0,181,23mm NS-23,16,4,0,0,0,193,50kg Bomb,2,0,221,0,,0,0,0,0,,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,11007,
14,China,138,Yak-9P Frank,14,44,Fighter-Bomber,56,3,1,6,0,0,Default,91,0,0,0,1,49,5,57,10,0,0,0,9,0,0,175,12.7mm MG,16,1,0,0,111,182,20mm ShVak,9,2,128,194,125kg Bomb,1,0,0,0,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,11155,
14,China,139,Mitsubishi Ki51,14,44,Fighter-Bomber,46,4,2,4,0,0,Default,91,0,0,0,1,46,12,49,10,0,0,0,9,0,0,173,7.7mm MG,16,3,0,0,0,194,125kg Bomb,2,0,0,0,,0,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1921,14211,
14,China,140,MiG-17 Fresco,14,44,Fighter-Bomber,51,4,1,11,0,0,Default,91,0,0,0,1,54,12,65,5,0,0,0,9,0,0,181,23mm NS-23,9,2,0,0,0,184,37mm N-37,6,1,0,195,250kg Bomb,1,0,0,195,250kg Bomb,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151,11132,
14,China,141,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,142,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,143,MiG-15bis,14,44,Fighter-Bomber,57,4,1,11,0,0,Default,92,0,0,0,1,50,12,80,5,0,0,0,9,0,0,181,23mm NS-23,9,2,0,0,0,184,37mm N-37,6,1,0,193,50kg Bomb,2,0,221,0,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151,11131,
14,China,144,MiG-15bis,14,44,Fighter-Bomber,64,4,1,11,0,0,Default,92,0,0,0,1,50,12,80,5,0,0,0,9,0,0,181,23mm NS-23,9,2,0,0,0,184,37mm N-37,6,1,0,201,2x 82mm RS-82,1,0,0,201,2x 82mm RS-82,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151,11131,
14,China,145,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
