Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
11,Russia,68,T-54B,11,104,CS MBT,89,4,4,16,0,4,Track,62,4,13,27,1,57,12,68,5,2,20,0,6,0,6,91,100mm D10TG 55,25,0,9,0,0,62,7.62mm SGMB CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,81,2-7.62 PKT BMG,120,0,0,19,8,6,23,15,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1467,11120,
11,Russia,69,T-10M,11,104,CS MBT,114,6,4,14,0,4,Track,81,5,13,50,1,59,12,73,10,2,0,0,6,0,10,98,122mm M-62 T2,25,5,0,0,0,80,14.5mm KPV MG,90,0,111,56,14.5 KPV AAMG,90,0,111,0,,0,0,0,40,12,6,33,13,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548,21177,
11,Russia,70,T-55A,11,104,CS MBT,98,4,4,17,0,4,Track,81,4,13,31,1,70,12,74,7,2,20,0,6,0,6,122,100mm D10 60/68,30,0,10,3,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,20,8,6,23,15,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,11146,
11,Russia,71,T-55,11,104,CS MBT,92,4,4,17,0,4,Track,60,4,13,31,1,60,12,83,7,2,20,0,6,0,6,122,100mm D10 60/68,33,0,10,0,0,62,7.62mm SGMB CMG,120,0,0,0,,0,0,0,61,7.62mm SGMT BMG,120,0,0,20,8,6,23,15,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710,11121,
11,Russia,72,T-55AD,11,104,CS MBT,162,4,4,18,0,4,Track,81,4,0,27,1,83,12,89,20,2,20,0,6,2,22,231,100mm D10TG 79,30,0,8,5,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,19,8,6,23,15,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2589,32114,
11,Russia,73,T-55AM,11,104,CS MBT,164,4,4,18,0,4,Track,91,4,13,41,1,84,12,120,20,3,20,2,6,0,22,231,100mm D10TG 79,33,0,10,0,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,26,8,6,29,15,6,3,33,8,6,36,15,6,3,0,0,0,0,0,0,0,0,2667,11150,
11,Russia,74,T-62,11,104,CS MBT,108,4,4,18,0,4,Track,80,4,13,37,1,69,12,80,7,2,20,0,6,0,8,246,115mm U-5T 57,30,0,10,0,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,20,8,5,28,18,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,32144,
11,Russia,75,T-62,11,104,CS MBT,150,4,4,18,0,4,Track,80,4,13,37,1,75,12,88,10,2,20,0,6,0,22,248,115mm 3BM-21 75,29,0,11,0,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,20,8,5,28,18,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,32147,
11,Russia,76,T-62D,11,104,CS MBT,177,4,4,18,0,4,Track,90,4,0,37,1,83,12,120,15,3,20,2,6,2,22,249,115mm U-5TS 83,29,0,8,3,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,26,9,5,36,19,11,4,33,9,5,43,19,11,4,0,0,0,0,0,0,0,0,2601,11123,
11,Russia,77,T-72B,11,104,CS MBT,246,4,3,20,0,4,Track,90,4,0,43,1,88,12,120,30,4,30,4,7,0,22,133,125mm Gun 88,35,0,5,5,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,44,13,8,49,26,13,6,51,23,12,60,40,20,7,14,14,0,14,14,0,13,0,1450,11133,
11,Russia,78,82mm Mortar,11,5,Mortar,20,1,4,2,0,0,Default,90,0,0,0,1,82,12,120,0,0,0,0,7,0,0,155,82mm 2B14 Mrtr,50,0,0,0,0,7,AK-74 Rifle,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,11075,
11,Russia,79,Para Section,11,96,Paratroops,22,1,8,6,0,0,Default,20,0,0,0,1,46,12,52,0,0,0,0,9,0,0,3,M1930 Rifle,90,0,0,0,0,10,7.62mm RP46 LMG,90,0,0,120,Satchel Charge,4,0,0,121,Hand Grenade,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
11,Russia,80,Para Section,11,96,Paratroops,22,1,8,6,0,0,Default,20,0,0,0,1,46,12,52,0,0,0,0,9,0,0,3,M1930 Rifle,90,0,0,0,0,10,7.62mm RP46 LMG,90,0,0,16,RPG-6 Grenade,0,4,0,121,Hand Grenade,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
11,Russia,81,Para Section,11,96,Paratroops,23,1,8,6,0,0,Default,20,0,0,0,1,49,12,52,0,0,0,0,9,0,0,4,Carbine,90,0,0,0,0,10,7.62mm RP46 LMG,90,0,0,15,RPG-2,0,4,0,121,Hand Grenade,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
11,Russia,82,Para Section,11,96,Paratroops,24,1,8,6,0,0,Default,30,0,0,0,1,53,12,60,0,0,0,0,9,0,0,8,AK-47 Rifle,90,0,0,0,159,11,7.62mm RPD LMG,90,0,0,15,RPG-2,0,4,0,121,Hand Grenade,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,83,Para Section,11,96,Paratroops,26,1,7,6,0,0,Default,30,0,0,0,1,61,12,77,0,0,0,0,9,0,0,8,AK-47 Rifle,90,0,0,0,159,13,7.62mm PKM LMG,90,0,0,18,RPG-7,0,8,0,121,Hand Grenade,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,84,Para Section,11,96,Paratroops,22,1,7,6,0,0,Default,30,0,0,0,1,62,12,77,0,0,0,0,9,0,0,8,AK-47 Rifle,90,0,0,0,159,13,7.62mm PKM LMG,90,0,0,120,Satchel Charge,4,0,0,121,Hand Grenade,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,85,Para Section,11,96,Paratroops,24,1,7,6,0,0,Default,91,0,0,0,1,78,12,120,0,0,5,0,9,0,0,7,AK-74 Rifle,90,0,0,0,161,13,7.62mm PKM LMG,90,0,0,5,AKS-74U Rifle,50,0,0,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,86,Para Section,11,96,Paratroops,31,1,7,6,0,0,Default,91,0,0,0,1,88,12,120,0,0,5,0,9,0,0,7,AK-74 Rifle,90,0,0,0,161,13,7.62mm PKM LMG,90,0,0,31,RPO-A Shmel RFT,4,0,28,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,87,Para AT,11,142,Para Inf-AT,22,0,2,6,0,0,Default,40,0,0,0,1,70,12,93,0,0,10,0,7,0,0,25,RPG-16D,0,0,6,0,0,7,AK-74 Rifle,60,0,0,28,RKG-3EM Grenade,0,4,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11130,
11,Russia,88,Para Section,11,96,Paratroops,29,1,7,6,0,0,Default,92,0,0,0,1,78,12,93,0,0,5,0,9,0,0,7,AK-74 Rifle,90,0,0,0,160,13,7.62mm PKM LMG,90,0,0,25,RPG-16D,0,8,0,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,89,Para Section,11,96,Paratroops,31,1,7,6,0,0,Default,91,0,0,0,1,85,12,120,0,0,10,0,9,0,0,7,AK-74 Rifle,90,0,0,0,160,13,7.62mm PKM LMG,90,0,0,26,RPG-22 Neto,0,8,0,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,90,Para Section,11,96,Paratroops,31,1,7,6,0,0,Default,92,0,0,0,1,84,12,93,0,0,10,0,9,0,0,7,AK-74 Rifle,90,0,0,0,161,13,7.62mm PKM LMG,90,0,0,25,RPG-16D,0,8,0,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,91,MSTA-B,11,9,Field Gun,41,3,10,0,0,0,Default,90,0,0,4,1,87,12,120,0,0,0,0,5,0,0,228,152mm 2A65 FH,30,0,3,0,0,4,Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11176,
11,Russia,92,MSTA-B,11,9,Field Gun,86,3,10,0,0,0,Default,90,0,0,4,1,87,12,120,0,0,0,0,5,0,0,228,152mm 2A65 FH,25,5,0,0,0,7,AK-74 Rifle,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,11176,
11,Russia,93,Reserve Section,11,160,Reserve Infantry,19,1,8,6,0,0,Default,40,0,0,0,1,46,12,59,0,0,0,0,9,0,0,3,M1930 Rifle,70,0,0,0,0,10,7.62mm RP46 LMG,70,0,0,16,RPG-6 Grenade,0,4,0,121,Hand Grenade,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
11,Russia,94,Reserve Section,11,160,Reserve Infantry,21,1,8,6,0,0,Default,50,0,0,0,1,60,12,74,0,0,0,0,9,0,0,8,AK-47 Rifle,70,0,0,0,159,11,7.62mm RPD LMG,70,0,0,15,RPG-2,0,4,0,121,Hand Grenade,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,95,Reserve Section,11,160,Reserve Infantry,24,1,8,6,0,0,Default,60,0,0,0,1,75,12,120,0,0,0,0,9,0,0,8,AK-47 Rifle,70,0,0,0,159,12,7.62mm RPK SAW,70,0,0,18,RPG-7,0,8,0,121,Hand Grenade,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,96,Reserve Section,11,160,Reserve Infantry,23,1,8,6,0,0,Default,70,0,0,0,1,90,12,120,0,0,0,0,9,0,0,7,AK-74 Rifle,70,0,0,0,161,14,5.45mm RPK-74,70,0,0,19,RPG-7V,0,6,0,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,97,Mech Section,11,69,Mechanised Infantry,18,1,8,6,0,0,Default,10,0,0,0,1,46,12,52,0,0,0,0,9,0,0,3,M1930 Rifle,80,0,0,0,0,10,7.62mm RP46 LMG,80,0,0,16,RPG-6 Grenade,0,4,0,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
11,Russia,98,Mech Section,11,69,Mechanised Infantry,19,1,8,6,0,0,Default,10,0,0,0,1,49,12,54,0,0,0,0,9,0,0,4,Carbine,80,0,0,0,0,10,7.62mm RP46 LMG,80,0,0,15,RPG-2,0,4,0,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
11,Russia,99,Mech Section,11,69,Mechanised Infantry,20,1,8,6,0,0,Default,30,0,0,0,1,53,12,61,0,0,0,0,9,0,0,8,AK-47 Rifle,80,0,0,0,159,11,7.62mm RPD LMG,80,0,0,15,RPG-2,0,4,0,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,100,Mech Section,11,69,Mechanised Infantry,21,1,8,6,0,0,Default,40,0,0,0,1,62,12,66,0,0,0,0,9,0,0,8,AK-47 Rifle,80,0,0,0,159,12,7.62mm RPK SAW,80,0,0,18,RPG-7,0,6,0,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,101,Mech Section,11,69,Mechanised Infantry,20,1,7,6,0,0,Default,40,0,0,0,1,67,12,77,0,0,0,0,9,0,0,8,AK-47 Rifle,80,0,0,0,159,13,7.62mm PKM LMG,80,0,0,18,RPG-7,0,6,0,121,Hand Grenade,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,102,Mech Section,11,69,Mechanised Infantry,22,1,7,6,0,0,Default,90,0,0,0,1,78,12,90,0,0,0,0,9,0,0,7,AK-74 Rifle,80,0,0,0,160,14,5.45mm RPK-74,80,0,0,19,RPG-7V,0,6,0,124,40mm GP-25 GL,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,103,Mech Section,11,69,Mechanised Infantry,27,1,7,6,0,0,Default,90,0,0,0,1,90,12,120,0,0,0,0,9,0,0,7,AK-74 Rifle,80,0,0,0,160,14,5.45mm RPK-74,80,0,0,43,RPG-29 Vampir,0,6,0,124,40mm GP-25 GL,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,104,Mech Section,11,69,Mechanised Infantry,23,1,7,6,0,0,Default,90,0,0,0,1,75,12,100,0,0,0,0,9,0,0,7,AK-74 Rifle,80,0,0,0,160,14,5.45mm RPK-74,80,0,0,24,RPG-18 Muha,0,7,0,124,40mm GP-25 GL,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,105,Mech Section,11,69,Mechanised Infantry,25,1,7,6,0,0,Default,80,0,0,0,1,85,12,120,0,0,10,0,9,0,0,7,AK-74 Rifle,80,0,0,0,160,14,5.45mm RPK-74,80,0,0,26,RPG-22 Neto,0,6,0,124,40mm GP-25 GL,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,106,Rifle Section,11,1,Infantry,19,1,8,6,0,0,Default,20,0,0,0,1,46,12,61,0,0,0,0,9,0,0,3,M1930 Rifle,80,0,0,0,0,10,7.62mm RP46 LMG,80,0,0,1,Sniper Rifle,50,0,0,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
11,Russia,107,Rifle Section,11,1,Infantry,20,1,8,6,0,0,Default,30,0,0,0,1,62,12,77,0,0,0,0,9,0,0,8,AK-47 Rifle,80,0,0,0,159,12,7.62mm RPK SAW,80,0,0,1,Sniper Rifle,50,0,61,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,108,Rifle Section,11,1,Infantry,27,1,8,6,0,0,Default,80,0,0,0,1,78,12,120,0,0,15,0,9,0,0,7,AK-74 Rifle,80,0,0,0,160,14,5.45mm RPK-74,80,0,0,1,Sniper Rifle,50,0,0,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,109,BMD Section,11,97,Paratroop Support,25,1,6,6,0,0,Default,90,0,0,0,1,68,12,77,0,0,0,0,9,0,0,8,AK-47 Rifle,90,0,0,0,159,13,7.62mm PKM LMG,90,0,0,18,RPG-7,0,4,0,121,Hand Grenade,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,110,BMD Section,11,97,Paratroop Support,25,1,6,6,0,0,Default,90,0,0,0,1,78,12,99,0,0,0,0,9,0,0,5,AKS-74U Rifle,90,0,0,0,0,14,5.45mm RPK-74,90,0,0,19,RPG-7V,0,6,0,124,40mm GP-25 GL,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11111,
11,Russia,111,BMD Section,11,97,Paratroop Support,26,1,6,6,0,0,Default,90,0,0,0,1,85,12,120,0,0,5,0,9,0,0,5,AKS-74U Rifle,90,0,0,0,0,14,5.45mm RPK-74,90,0,0,26,RPG-22 Neto,0,6,0,124,40mm GP-25 GL,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11111,
11,Russia,112,BMD Section,11,97,Paratroop Support,28,1,6,6,0,0,Default,90,0,0,0,1,85,12,120,0,0,10,0,9,0,0,7,AK-74 Rifle,90,0,0,0,160,14,5.45mm RPK-74,90,0,0,26,RPG-22 Neto,0,6,0,124,40mm GP-25 GL,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,113,Rifle Section,11,51,Light Infantry,30,1,8,6,0,0,Default,81,0,0,0,1,88,12,102,0,0,0,0,9,0,0,7,AK-74 Rifle,80,0,0,0,160,14,5.45mm RPK-74,80,0,0,24,RPG-18 Muha,0,8,0,31,RPO-A Shmel RFT,4,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,114,SMG Section,11,1,Infantry,20,1,8,6,0,0,Default,60,0,0,0,1,46,12,52,0,0,0,0,9,0,0,6,PPS-43,80,0,0,0,163,10,7.62mm RP46 LMG,80,0,0,16,RPG-6 Grenade,0,4,0,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11103,
11,Russia,115,Rifle Section,11,51,Light Infantry,19,1,8,6,0,0,Default,40,0,0,0,1,46,12,52,0,0,0,0,9,0,0,3,M1930 Rifle,80,0,0,0,0,10,7.62mm RP46 LMG,80,0,0,16,RPG-6 Grenade,0,4,0,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
11,Russia,116,Rifle Section,11,51,Light Infantry,21,1,8,6,0,0,Default,50,0,0,0,1,53,12,62,0,0,0,0,9,0,0,8,AK-47 Rifle,80,0,0,0,159,11,7.62mm RPD LMG,80,0,0,15,RPG-2,0,4,0,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,117,Rifle Section,11,51,Light Infantry,24,1,8,6,0,0,Default,60,0,0,0,1,62,12,79,0,0,0,0,9,0,0,8,AK-47 Rifle,80,0,0,0,159,12,7.62mm RPK SAW,80,0,0,18,RPG-7,0,8,0,121,Hand Grenade,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,118,Rifle Section,11,51,Light Infantry,23,1,8,6,0,0,Default,70,0,0,0,1,78,12,99,0,0,0,0,9,0,0,7,AK-74 Rifle,80,0,0,0,161,14,5.45mm RPK-74,80,0,0,19,RPG-7V,0,6,0,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,119,Rifle Section,11,51,Light Infantry,28,1,8,6,0,0,Default,70,0,0,0,1,90,12,120,0,0,0,0,9,0,0,7,AK-74 Rifle,80,0,0,0,161,14,5.45mm RPK-74,80,0,0,43,RPG-29 Vampir,0,6,0,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,120,Rifle Section,11,51,Light Infantry,24,1,8,6,0,0,Default,80,0,0,0,1,74,12,102,0,0,0,0,9,0,0,7,AK-74 Rifle,80,0,0,0,161,14,5.45mm RPK-74,80,0,0,24,RPG-18 Muha,0,8,0,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,121,Rifle Section,11,51,Light Infantry,26,1,8,6,0,0,Default,80,0,0,0,1,85,12,120,0,0,10,0,9,0,0,7,AK-74 Rifle,80,0,0,0,161,14,5.45mm RPK-74,80,0,0,26,RPG-22 Neto,0,6,0,124,40mm GP-25 GL,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,122,Yak-38,11,62,Level Bomber,67,4,1,10,0,0,Default,93,0,0,0,1,76,12,85,0,0,0,0,2,2,0,203,PB-250 HD Bomb,2,0,0,0,0,203,PB-250 HD Bomb,2,0,0,0,,0,0,0,0,,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2131,11189,
11,Russia,123,Yak-38M,11,44,Fighter-Bomber,75,4,1,11,0,0,Default,93,0,0,0,1,86,12,105,10,0,0,0,9,0,0,185,4x57mm S-5K,4,0,0,0,0,185,4x57mm S-5K,4,0,0,185,4x57mm S-5K,4,0,0,185,4x57mm S-5K,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2131,11189,
11,Russia,124,Yak-9P,11,44,Fighter-Bomber,84,3,1,6,0,0,Default,91,0,0,0,1,46,12,56,10,0,0,0,9,0,0,180,20mm ShVak,12,3,0,0,111,0,,0,0,0,212,PTAB Bomblets,2,0,0,212,PTAB Bomblets,2,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,518,11155,
11,Russia,125,Tu-2s,11,44,Fighter-Bomber,78,5,4,5,0,0,Default,91,0,0,0,1,46,12,59,10,0,0,0,9,0,0,180,20mm ShVak,8,2,0,0,0,175,12.7mm UBS,12,2,0,198,500kg Bomb,2,0,0,0,,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,11157,
11,Russia,126,Il-10,11,44,Fighter-Bomber,125,4,2,6,0,0,Default,90,0,0,0,1,46,12,59,10,0,0,0,9,0,0,182,23mm VYa Cannon,16,2,0,0,0,174,7.62mm MG,20,2,0,212,PTAB Bomblets,2,0,0,212,PTAB Bomblets,2,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,14132,
11,Russia,127,Il-10,11,44,Fighter-Bomber,113,4,2,6,0,0,Default,90,0,0,0,1,46,12,59,10,0,0,0,9,0,0,182,23mm VYa Cannon,16,2,0,0,0,174,7.62mm MG,20,2,0,191,132mm RS Rocket,2,0,0,191,132mm RS Rocket,2,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,14132,
11,Russia,128,La-11,11,44,Fighter-Bomber,59,3,1,7,0,0,Default,90,0,0,0,2,47,12,58,10,0,0,0,9,0,0,181,23mm NS-23,16,3,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,11007,
11,Russia,129,MiG-9,11,44,Fighter-Bomber,55,3,1,9,0,0,Default,91,0,0,0,6,47,12,58,5,0,0,0,9,0,0,181,23mm NS-23,9,2,0,0,0,184,37mm N-37,6,1,0,0,,0,0,0,0,,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,11004,
11,Russia,130,MiG-15bis,11,44,Fighter-Bomber,57,4,1,10,0,0,Default,91,0,0,0,1,49,12,53,5,0,0,0,9,0,0,184,37mm N-37,6,1,0,0,0,181,23mm NS-23,9,2,0,194,50kg Bomb,1,0,221,194,50kg Bomb,1,0,221,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151,11131,
11,Russia,131,MiG-15 SD-5,11,44,Fighter-Bomber,58,4,1,10,0,0,Default,90,0,0,0,1,50,12,53,5,0,0,0,9,0,0,184,37mm N-37,8,1,0,0,0,181,23mm NS-23,8,2,0,195,100kg Bomb,1,0,0,195,100kg Bomb,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151,11131,
11,Russia,132,MiG-17,11,44,Fighter-Bomber,51,4,1,11,0,0,Default,91,0,0,0,1,52,12,53,5,0,0,0,9,0,0,184,37mm N-37,8,1,0,0,0,181,23mm NS-23,8,2,0,194,50kg Bomb,1,0,0,194,50kg Bomb,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151,11132,
11,Russia,133,MiG-17,11,44,Fighter-Bomber,51,4,1,11,0,0,Default,90,0,0,0,1,54,12,61,5,0,0,0,9,0,0,184,37mm N-37,8,1,0,0,0,181,23mm NS-23,8,2,0,195,100kg Bomb,1,0,0,195,100kg Bomb,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2151,11132,
11,Russia,134,MiG-17F,11,44,Fighter-Bomber,50,4,1,11,0,0,Default,90,0,0,0,1,53,12,69,5,0,0,0,9,0,0,177,23mm NR-23,8,2,0,0,0,196,250kg Bomb,1,0,0,196,250kg Bomb,1,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2809,11132,
11,Russia,135,MiG-17F,11,44,Fighter-Bomber,69,4,1,11,0,0,Default,93,0,0,0,1,70,12,78,10,0,0,0,9,2,0,177,23mm NR-23,8,2,0,0,0,196,250kg Bomb,1,0,0,196,250kg Bomb,1,0,0,0,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2809,11132,
11,Russia,136,La-9,11,44,Fighter-Bomber,59,3,1,7,0,0,Default,90,0,0,0,1,46,12,58,10,0,0,0,9,0,0,181,23mm NS-23,12,4,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,11007,
